key	sourceHash	en	es	fr	de	it	ja	ru	ko	zh
item_sword_name	d0b9cd97fa22d3eb6903686b58febacbf778ec7435e82181e698ccd37b58d768	Sword	Espada	Épée	Schwert	Spada	剣	Меч	칼	剑
item_sword_description	c173cf8419e71288cfa84389b90bd543029e6407152d95df4cf273f63ef74f38	A sharp and trusty sword.	Una espada afilada y confiable.	Une épée tranchante et fiable.	Ein scharfes und vertrauenswürdiges Schwert.	Una spada affilata e fidata.	鋭くて頼もしい剣。	Острый и надежный меч.	예리하고 믿을 만한 검.	一把锋利可靠的剑。
item_shield_name	480d4be7d61fe52bc31768ffaaffea7ad5db66ba8b699d30623c4726704cc646	Shield	Escudo	Bouclier	Schild	Scudo	シールド	Щит	방패	盾牌
item_shield_description	cd4babe40a784cba857fbfddec826f140aee0a57a6ba26e5522eb87f2461e32b	A sturdy shield to block attacks.	Un escudo resistente para bloquear ataques.	Un bouclier solide pour bloquer les attaques.	Ein stabiler Schild, um Angriffe abzuwehren.	Uno scudo resistente per bloccare gli attacchi.	攻撃を防ぐための頑丈な盾。	Прочный щит для блокирования атак.	공격을 막는 단단한 방패.	一面坚固的盾牌来挡住攻击。
welcome_message	fd208587bd8f706b47fb292a315f3a54b9bb955e9d605296d6b2b57db538054a	Welcome to the game!	¡Bienvenido al juego!	Bienvenue dans le jeu !	Willkommen zum Spiel!	Benvenuto al gioco!	ゲームへようこそ！	Добро пожаловать в игру!	게임에 오신 것을 환영합니다!	欢迎来到游戏！
test_string	c8e3f010aeaaa25d1fc3484aefd7dffdbe5e80f7093d1bedd70dc867489db73c	Whoa this cannot be real!	¡Dios mío, esto no puede ser real!	Wow, cela ne peut pas être réel!	Wer, das kann nicht wahr sein!	Wow, questo non può essere vero!	まさか本当だなんて！	Ого, это не может быть правдой!	와, 이것이 실제일 수 없어요!	哇，这不可能是真的！
chip_dialogue_01	428e3a43998bb51c2a2402b6eb2d911fe509d5624eb8dc3eb81cfe0f46caa84d	Henlo little Bera!	¡Hola pequeño Bera!	Bonjour petit Bera!	Hallo kleiner Bär!	Ciao piccolo Orso!	こんにちは、小さなベラ！	Привет, маленький Бэра!	안녕 작은 베라!	你好小熊猫！
weapon_bulwark_bronze_name	4ba0ca7bd8add03fe1d8916364953d93b92ec52e4e96aaac1669bdc1852961a1	Bronze Bulwark	Baluarte	Rempart	Schutzwall	Baluardo	雌山	Оплот	방패	堡垒
weapon_bulwark_bronze_description	e852fc6cac0dff58538a31841108e35bf53317c2819f4a7bcc97fd43ee485c61	A heavy shield that can withstand flurries of attacks.	Un escudo pesado que puede resistir ráfagas de ataques.	Un bouclier lourd qui peut résister à des rafales d'attaques.	Ein schwerer Schild, der Schauern von Angriffen standhalten kann.	Uno scudo pesante che può resistere a raffiche di attacchi.	攻撃の連続に耐える重いシールド。	Тяжелый щит, который может выдержать порывы атак.	폭탄의 공격을 버틸 수 있는 무거운 방패.	能够承受连续攻击的重型盾牌。
reagent_ore_copper_name	f4afba87f0f428ad9e36c30a0a1e298118cd0c0cc951ca791caa5e5510e8f898	Copper Ore	Mineral de cobre	Minerai de cuivre	Kupfererz	Minerale di rame	銅鉱石	Медная руда	구리 광석	铜矿石
